Iteration	loss	 Learning Rate=1e-05
10221	0.038919087
10222	0.109914176
10223	0.034979966
10224	0.065645136
10225	0.032025784
10226	0.04409296
10227	0.05409767
10228	0.051470626
10229	0.056578863
10230	0.045875352
10231	0.029673845
10232	0.033838864
10233	0.04790744
10234	0.04623619
10235	0.025689265
10236	0.036836274
10237	0.026894467
10238	0.033769738
10239	0.030715609
10240	0.059269812
10241	0.0255437
10242	0.03223197
10243	0.033022527
10244	0.035956684
10245	0.085775964
10246	0.031168966
10247	0.02390372
10248	0.031097854
10249	0.023953844
10250	0.0371417
10251	0.07521413
10252	0.03186113
10253	0.0896753
10254	0.030609464
10255	0.038053203
10256	0.0337385
10257	0.05222019
10258	0.025182538
10259	0.043225948
10260	0.02287355
10261	0.037634507
10262	0.031442728
10263	0.049806543
10264	0.029414346
10265	0.057192218
10266	0.024933033
10267	0.043228477
10268	0.042043332
10269	0.07291222
10270	0.043361377
10271	0.05203931
10272	0.04269453
10273	0.039801292
10274	0.030850312
10275	0.02413402
10276	0.03463751
10277	0.044949707
10278	0.03303312
10279	0.0217231
10280	0.041226346
10281	0.030775951
10282	0.026320323
10283	0.04508075
10284	0.023571478
10285	0.024161197
10286	0.057887033
10287	0.03389059
10288	0.024430605
10289	0.029893251
10290	0.0357007
10291	0.04348875
10292	0.036130384
10293	0.03514858
10294	0.037322376
10295	0.029090641
10296	0.036690935
10297	0.038080554
10298	0.04878987
10299	0.055243745
10300	0.027896764
10301	0.03204754
10302	0.029611524
10303	0.06944991
10304	0.042955223
10305	0.04466623
10306	0.022327598
10307	0.03364239
10308	0.076265365
10309	0.03412894
10310	0.028077578
10311	0.027355494
10312	0.05509725
10313	0.029330466
10314	0.032269992
10315	0.031076178
10316	0.04263387
10317	0.031683058
10318	0.020508414
10319	0.045511335
10320	0.07529052
10321	0.030070031
10322	0.035241127
10323	0.029746715
10324	0.023826493
10325	0.045583438
10326	0.034427956
10327	0.11799646
10328	0.05353653
10329	0.03310389
10330	0.031184781
10331	0.03048158
10332	0.038092855
10333	0.04761862
10334	0.023252184
10335	0.024613308
10336	0.020808257
10337	0.112022534
10338	0.03287563
10339	0.054310486
10340	0.026366401
10341	0.026614198
10342	0.076716565
10343	0.04226416
10344	0.037607864
10345	0.02591894
10346	0.050435405
10347	0.03542651
10348	0.022523802
10349	0.030991955
10350	0.060399838
10351	0.03739023
10352	0.048739854
10353	0.042435057
10354	0.02103997
10355	0.069872834
10356	0.05366221
10357	0.023165526
10358	0.030228829
10359	0.039046504
10360	0.04177499
10361	0.091763735
10362	0.029510325
10363	0.04377099
10364	0.032589175
10365	0.037670977
10366	0.042423803
10367	0.03974257
10368	0.047439504
10369	0.062225327
10370	0.043277834
10371	0.0312344
10372	0.044208765
10373	0.031062607
10374	0.02773042
10375	0.14109859
10376	0.038450718
10377	0.056033302
10378	0.022794671
10379	0.039038848
10380	0.043981135
10381	0.03278558
10382	0.03248592
10383	0.027279312
10384	0.039507836
10385	0.033553205
10386	0.056181952
10387	0.056364253
10388	0.030925194
10389	0.034360636
10390	0.023043985
10391	0.12628263
10392	0.05654757
10393	0.029256348
10394	0.027904097
10395	0.037014477
10396	0.047239266
10397	0.07760145
10398	0.020602135
10399	0.042632513
10400	0.05858097
10401	0.03556648
10402	0.058795836
10403	0.087902494
10404	0.19706601
10405	0.0352189
10406	0.038862966
10407	0.02649475
10408	0.038943373
10409	0.028643535
10410	0.17173833
10411	0.028513284
10412	0.025706125
10413	0.06625996
10414	0.054765906
10415	0.031530786
10416	0.025936374
10417	0.028987555
10418	0.033453837
10419	0.0882032
10420	0.03827238
10421	0.0284635
10422	0.04037549
10423	0.03969799
10424	0.043341093
10425	0.059612088
10426	0.036929667
10427	0.02143691
10428	0.0760617
10429	0.03525176
10430	0.05280377
10431	0.023878846
10432	0.027826281
10433	0.06320635
10434	0.13031144
10435	0.03810593
10436	0.030001188
10437	0.19805862
10438	0.03776085
10439	0.03135399
10440	0.05625049
10441	0.028573982
10442	0.043468144
10443	0.025844844
10444	0.06764491
10445	0.03580322
10446	0.023168381
10447	0.030606113
10448	0.033975147
10449	0.037388925
10450	0.044963103
10451	0.047326125
10452	0.14789961
10453	0.036074765
10454	0.027238272
10455	0.024522014
10456	0.035245214
10457	0.044618618
10458	0.027727967
10459	0.060955547
10460	0.12161859
10461	0.023804279
10462	0.023330562
10463	0.032286484
10464	0.029930228
10465	0.02687886
10466	0.026506431
10467	0.0426224
10468	0.025341637
10469	0.052434787
10470	0.039894734
10471	0.042629603
10472	0.041028313
10473	0.10311295
10474	0.054871697
10475	0.039239697
10476	0.021630993
10477	0.028402153
10478	0.048568457
10479	0.046047714
10480	0.04588458
10481	0.084312186
10482	0.021428818
10483	0.029979523
10484	0.038659506
10485	0.03982505
10486	0.026546516
10487	0.022405429
10488	0.04862763
10489	0.052385945
10490	0.03171524
10491	0.046567652
10492	0.041788645
10493	0.036623638
10494	0.033170562
10495	0.033178974
10496	0.10936145
10497	0.025526011
10498	0.02527967
10499	0.04204349
10500	0.036264922
10501	0.050465763
10502	0.028389353
10503	0.115857765
10504	0.05120235
10505	0.026640987
10506	0.029958386
10507	0.027840056
10508	0.03854936
10509	0.029436743
10510	0.038909316
10511	0.020143487
10512	0.053895555
10513	0.028760327
10514	0.0354175
10515	0.029405192
10516	0.046767518
10517	0.044786233
10518	0.037656423
10519	0.057415333
10520	0.034301084
10521	0.0806495
10522	0.057051968
10523	0.021224169
10524	0.022083467
10525	0.032253213
10526	0.029113306
10527	0.050910495
10528	0.022075487
10529	0.047849122
10530	0.042611666
10531	0.044207048
10532	0.06521895
10533	0.029627878
10534	0.038189244
10535	0.08231296
10536	0.15176953
10537	0.022876067
10538	0.049828667
10539	0.026214367
10540	0.024206392
10541	0.024824103
10542	0.051366784
10543	0.068782784
10544	0.048593074
10545	0.024785504
10546	0.056322694
10547	0.022228094
10548	0.04469313
10549	0.0351787
10550	0.030414617
10551	0.038634356
10552	0.13559508
10553	0.046059232
10554	0.04590703
10555	0.027181923
10556	0.04315385
10557	0.060642045
10558	0.028025284
10559	0.063180745
10560	0.023135224
10561	0.036313187
10562	0.022562735
10563	0.07420864
10564	0.04035539
10565	0.025670076
10566	0.030814378
10567	0.0410692
10568	0.03874059
10569	0.043549962
10570	0.05890928
10571	0.04524094
10572	0.040732313
10573	0.037925046
10574	0.032329924
10575	0.021782788
10576	0.029993074
10577	0.030549012
10578	0.07762344
10579	0.042177916
10580	0.046764996
10581	0.030542351
10582	0.041016724
10583	0.13482116
10584	0.04490958
10585	0.06843674
10586	0.031658895
10587	0.04330669
10588	0.05861217
10589	0.029943371
10590	0.023445323
10591	0.031260703
10592	0.02776082
10593	0.030533802
10594	0.060536683
10595	0.038630266
10596	0.02532853
10597	0.02345743
10598	0.03797607
10599	0.06332059
10600	0.049526706
10601	0.0373946
10602	0.036877204
10603	0.040827386
10604	0.040304065
10605	0.16458754
10606	0.031090824
10607	0.026510999
10608	0.03995306
10609	0.044162
10610	0.02546292
10611	0.07223542
10612	0.0644372
10613	0.03239464
10614	0.059611756
10615	0.041603662
10616	0.04676225
10617	0.061678406
10618	0.042767607
10619	0.06024692
10620	0.051807884
10621	0.03590053
10622	0.035944942
10623	0.03414498
10624	0.040151726
10625	0.04751305
10626	0.024446268
10627	0.050703786
10628	0.047196425
10629	0.03456955
10630	0.03916309
10631	0.038132966
10632	0.031821452
10633	0.069784775
10634	0.08046978
10635	0.023258781
10636	0.04335291
10637	0.025621084
10638	0.14490774
10639	0.042436015
10640	0.037709557
10641	0.024494926
10642	0.06499333
10643	0.03317903
10644	0.08178526
10645	0.078274086
10646	0.032472543
10647	0.034564033
10648	0.031764146
10649	0.08096854
10650	0.045908228
10651	0.030260332
10652	0.02237143
10653	0.06975317
10654	0.03080907
10655	0.04868836
10656	0.041076314
10657	0.020511804
10658	0.21777698
10659	0.046735104
10660	0.054486282
10661	0.027450697
10662	0.03637619
10663	0.035125643
10664	0.034354072
10665	0.10232052
10666	0.030195653
10667	0.046690177
10668	0.05240996
10669	0.024318108
10670	0.04396349
10671	0.030430192
10672	0.025381897
10673	0.06297764
10674	0.11542237
10675	0.030980702
10676	0.037198365
10677	0.031132067
10678	0.10146292
10679	0.033364963
10680	0.03174698
10681	0.08295009
10682	0.026566744
10683	0.031999383
10684	0.02654019
10685	0.06350387
10686	0.040869452
10687	0.024037143
10688	0.03316788
10689	0.035250146
10690	0.054553047
10691	0.046294335
10692	0.02281186
10693	0.141507
10694	0.055931106
10695	0.023352902
10696	0.051013257
10697	0.089820944
10698	0.046828177
10699	0.02743512
10700	0.052039567
10701	0.118029855
10702	0.025432015
10703	0.035517864
10704	0.021050068
10705	0.026788112
10706	0.06720549
10707	0.098194204
10708	0.027701423
10709	0.0659142
10710	0.03673048
10711	0.031439636
10712	0.03632363
10713	0.035539977
10714	0.039151732
10715	0.03303285
10716	0.05173412
10717	0.07063865
10718	0.033054773
10719	0.025642237
10720	0.029861348
10721	0.029037463
10722	0.024057146
10723	0.0540422
10724	0.03452796
10725	0.036987145
10726	0.027751302
10727	0.0405598
10728	0.047640458
10729	0.024347713
10730	0.03577127
10731	0.03262594
10732	0.03136037
10733	0.028765714
10734	0.05409503
10735	0.03616366
10736	0.035188984
10737	0.031293616
10738	0.025922788
10739	0.16968292
10740	0.06214326
10741	0.028521424
10742	0.037976492
10743	0.025906116
10744	0.05067702
10745	0.048904523
10746	0.037937265
10747	0.042101163
10748	0.03966363
10749	0.02356411
10750	0.032603763
10751	0.023239667
10752	0.044900943
10753	0.049786143
10754	0.084958434
10755	0.029488295
10756	0.024432842
10757	0.035211626
10758	0.03993916
10759	0.03460335
10760	0.032920808
10761	0.060113393
10762	0.048306316
10763	0.025343787
10764	0.03649496
10765	0.022445882
10766	0.029583713
10767	0.031614974
10768	0.029540675
10769	0.03400773
10770	0.04378222
10771	0.05065129
10772	0.031379122
10773	0.094429135
10774	0.02948532
10775	0.030176196
10776	0.022966582
10777	0.037748072
10778	0.03373098
10779	0.031502698
10780	0.030127684
10781	0.054052625
10782	0.04511916
10783	0.027878452
10784	0.03384432
10785	0.030110717
10786	0.05827191
10787	0.02847212
10788	0.03417047
10789	0.022073437
10790	0.030234454
10791	0.023172285
10792	0.027555378
10793	0.14382888
10794	0.053064313
10795	0.056337
10796	0.12908937
10797	0.052641157
10798	0.023044102
10799	0.024022399
10800	0.04090414
10801	0.026697822
10802	0.03547721
10803	0.04402841
10804	0.059543837
10805	0.028478017
10806	0.06068977
10807	0.028670985
10808	0.049336407
10809	0.021534884
10810	0.020608831
10811	0.05908961
10812	0.06192478
10813	0.032049596
10814	0.026569122
10815	0.034376133
10816	0.02968619
10817	0.0376005
10818	0.020694394
10819	0.032454465
10820	0.12245979
10821	0.02603466
10822	0.04348745
10823	0.044187214
10824	0.028892197
10825	0.03497524
10826	0.04546942
10827	0.04361
10828	0.04306911
10829	0.04471228
10830	0.032944925
10831	0.026080722
10832	0.051113006
10833	0.07870708
10834	0.065781906
10835	0.024720866
10836	0.037380684
10837	0.032772515
10838	0.03364582
10839	0.021490976
10840	0.022160996
10841	0.033737466
10842	0.03201279
10843	0.049526412
10844	0.030409759
10845	0.028579347
10846	0.025801076
10847	0.04366964
10848	0.028103856
10849	0.018951802
10850	0.038151793
10851	0.038729582
10852	0.029227175
10853	0.0504986
10854	0.024416562
10855	0.03724517
10856	0.063176244
10857	0.02352634
10858	0.02948716
10859	0.041437637
10860	0.04271606
10861	0.03119564
10862	0.044741172
10863	0.030853137
10864	0.042405657
10865	0.036030322
10866	0.037789542
10867	0.041146666
10868	0.026354289
10869	0.03401379
10870	0.03351582
10871	0.070954435
10872	0.029277045
10873	0.029717237
10874	0.048033766
10875	0.042796608
10876	0.020843828
10877	0.030421559
10878	0.039018724
10879	0.03200485
10880	0.042974543
10881	0.032939468
10882	0.028822603
10883	0.0633698
10884	0.026065217
10885	0.030945875
10886	0.057309955
10887	0.0707196
10888	0.029737748
10889	0.12764195
10890	0.028679943
10891	0.020590274
10892	0.037199944
10893	0.020757891
10894	0.02904337
10895	0.05229024
10896	0.04172331
10897	0.028355055
10898	0.06838287
10899	0.025327474
10900	0.06285212
10901	0.021912893
10902	0.044145953
10903	0.039590705
10904	0.04499428
10905	0.04454952
10906	0.024525125
10907	0.047239967
10908	0.055276856
10909	0.03653777
10910	0.034197044
10911	0.04196305
10912	0.062457915
10913	0.023935052
10914	0.037256375
10915	0.035471536
10916	0.02251875
10917	0.026858041
10918	0.051357973
10919	0.029160859
10920	0.025081735
10921	0.037330735
10922	0.035864197
10923	0.024883492
10924	0.031588644
10925	0.03894301
10926	0.032351404
10927	0.06775967
10928	0.037656367
10929	0.042770654
10930	0.04937026
10931	0.021628214
10932	0.15911402
10933	0.044036552
10934	0.022644822
10935	0.061125576
10936	0.051575877
10937	0.029194158
10938	0.024030909
10939	0.03184238
10940	0.022504164
10941	0.050824687
10942	0.034704346
10943	0.10779587
10944	0.03668309
10945	0.044331845
10946	0.033818036
10947	0.03687604
10948	0.023115115
10949	0.021409584
10950	0.056565147
10951	0.0328779
10952	0.040537447
10953	0.0248396
10954	0.041374173
10955	0.03826359
10956	0.04412607
10957	0.032119036
10958	0.04833457
10959	0.03146435
10960	0.032203
10961	0.030989852
10962	0.035994414
10963	0.028995253
10964	0.05511304
10965	0.05144562
10966	0.037321184
10967	0.037526574
10968	0.028055346
10969	0.032694656
10970	0.031756606
10971	0.11550751
10972	0.044829465
10973	0.062321924
10974	0.032305025
10975	0.031748634
10976	0.08432019
10977	0.033571355
10978	0.045813344
10979	0.025385948
10980	0.06210627
10981	0.038517974
10982	0.02816608
10983	0.042484485
10984	0.042591475
10985	0.027755585
10986	0.05619714
10987	0.028629903
10988	0.030949607
10989	0.023483532
10990	0.028633451
10991	0.09427341
10992	0.0409915
10993	0.03087433
10994	0.031404756
10995	0.02396451
10996	0.035926472
10997	0.03135909
10998	0.029556315
10999	0.029121276
11000	0.034982882
11001	0.039699536
11002	0.020319203
11003	0.052034453
11004	0.054565005
11005	0.038664386
11006	0.026253164
11007	0.02665427
11008	0.03507062
11009	0.038976587
11010	0.037802324
11011	0.035262745
11012	0.02327454
11013	0.039982732
11014	0.035219062
11015	0.035733197
11016	0.03159686
11017	0.03229778
11018	0.04012613
11019	0.037494022
11020	0.055795487
11021	0.028571663
11022	0.035600565
11023	0.04116687
11024	0.028844971
11025	0.047860824
11026	0.02897458
11027	0.022490202
11028	0.03244468
11029	0.041743815
11030	0.031886216
11031	0.022756774
11032	0.03212295
11033	0.04946964
11034	0.045153517
11035	0.03416721
11036	0.05014385
11037	0.02531177
11038	0.066618316
11039	0.042022724
11040	0.022741014
11041	0.027406376
11042	0.039614964
11043	0.037976198
11044	0.025229713
11045	0.031279486
11046	0.06388179
11047	0.043804266
11048	0.02069177
11049	0.02023549
11050	0.057184916
11051	0.083502
11052	0.03267641
11053	0.08302288
11054	0.02946921
11055	0.023492757
11056	0.0305303
11057	0.030541955
11058	0.029179577
11059	0.059747513
11060	0.029688057
11061	0.03978961
11062	0.037563648
11063	0.02658583
11064	0.049139842
11065	0.031626582
11066	0.03245276
11067	0.024043592
11068	0.026718628
11069	0.0852532
11070	0.026302867
11071	0.030204197
11072	0.05056183
11073	0.034987792
11074	0.032299936
11075	0.023642639
11076	0.023207134
11077	0.03274975
11078	0.049046226
11079	0.054782525
11080	0.024612943
11081	0.031043129
11082	0.030818656
11083	0.051974885
11084	0.041134894
11085	0.07617884
11086	0.037035335
11087	0.032144915
11088	0.046421524
11089	0.034300063
11090	0.028548844
11091	0.020325005
11092	0.06333445
11093	0.036831032
11094	0.024949446
11095	0.03794787
11096	0.04065927
11097	0.060112003
11098	0.018863292
11099	0.036664236
11100	0.022809908
11101	0.044814404
11102	0.09403174
11103	0.027749237
11104	0.036758278
11105	0.061262913
11106	0.04456543
11107	0.03735119
11108	0.037068997
11109	0.112299666
11110	0.029056154
11111	0.043176003
11112	0.029200858
11113	0.048062354
11114	0.12568761
11115	0.03811627
11116	0.05725722
11117	0.027519057
11118	0.032987412
11119	0.0271367
11120	0.04122135
11121	0.06944039
11122	0.02786894
11123	0.03273116
11124	0.03798964
11125	0.044348583
11126	0.037272327
11127	0.10435484
11128	0.058605455
11129	0.046456583
11130	0.035192776
11131	0.053230353
11132	0.025240568
11133	0.04019196
11134	0.032518793
11135	0.05159275
11136	0.034239553
11137	0.04462375
11138	0.02628103
11139	0.034144398
11140	0.08877277
11141	0.03478322
11142	0.062807314
11143	0.04339792
11144	0.027745798
11145	0.119972564
11146	0.03522331
11147	0.034786437
11148	0.02940613
11149	0.042529956
11150	0.03989088
11151	0.11494755
11152	0.03635876
11153	0.046729293
11154	0.05225974
11155	0.03189366
11156	0.03851368
11157	0.024468578
11158	0.0328529
11159	0.022747396
11160	0.05187908
11161	0.01935291
11162	0.028802367
11163	0.07438648
11164	0.034873478
11165	0.05356991
11166	0.028977493
11167	0.023030926
11168	0.042738304
11169	0.02489904
11170	0.058861032
11171	0.03407757
11172	0.093206935
11173	0.04714483
11174	0.024862368
11175	0.039493743
11176	0.06255075
11177	0.036060546
11178	0.034602374
11179	0.026922647
11180	0.03641457
11181	0.04544844
11182	0.049293045
11183	0.027789535
11184	0.025004921
11185	0.041440118
11186	0.055060275
11187	0.087260924
11188	0.03505995
11189	0.045620233
11190	0.075951666
11191	0.043726034
11192	0.09864656
11193	0.03936253
11194	0.031256188
11195	0.02866877
11196	0.057095323
11197	0.023997871
11198	0.0367347
11199	0.050078966
11200	0.06808283
11201	0.060005322
11202	0.035700154
11203	0.07195503
11204	0.031203212
11205	0.023588493
11206	0.041116484
11207	0.02226668
11208	0.04010279
11209	0.030756611
11210	0.031284142
11211	0.02600448
11212	0.048682928
11213	0.05445565
11214	0.04121367
11215	0.02492158
11216	0.026299497
11217	0.032041587
11218	0.03499586
11219	0.0207914
11220	0.043225758
11221	0.030283704
11222	0.03870932
11223	0.04788183
11224	0.028055316
11225	0.021373015
11226	0.05120509
11227	0.05330677
11228	0.040480133
11229	0.03625133
11230	0.035932623
11231	0.031764746
11232	0.034172826
11233	0.046962827
11234	0.021913495
11235	0.026874997
11236	0.02207266
11237	0.021557502
11238	0.08297357
11239	0.04240056
11240	0.05181176
11241	0.024861667
11242	0.040119227
11243	0.043347955
11244	0.028210681
11245	0.03728828
11246	0.037834477
11247	0.041433953
11248	0.068039484
11249	0.024191296
11250	0.020185309
11251	0.03276288
11252	0.05424224
11253	0.0611636
11254	0.04136071
11255	0.021875395
11256	0.045475855
11257	0.03429612
11258	0.02365586
11259	0.025969539
11260	0.036676362
11261	0.09710648
11262	0.061678484
11263	0.035606008
11264	0.042150512
11265	0.031511676
11266	0.036453027
11267	0.032610394
11268	0.04596787
11269	0.068355955
11270	0.038080607
11271	0.037681792
11272	0.023645071
11273	0.03318591
11274	0.06932188
11275	0.14969514
11276	0.020760247
11277	0.036388796
11278	0.020632094
11279	0.044291206
11280	0.039955385
11281	0.023855424
11282	0.04759723
11283	0.061258726
11284	0.020685801
11285	0.0309512
11286	0.02208921
11287	0.030596908
11288	0.04373799
11289	0.06507593
11290	0.028415281
11291	0.0251576
11292	0.030196637
11293	0.051824324
11294	0.024654005
11295	0.032847427
11296	0.063038535
11297	0.030880252
11298	0.045111693
11299	0.023190651
11300	0.028428186
11301	0.029000651
